Timestamp,Actual_State,Infiltration_Probability,Predicted_State,Attack_Scenario,MITRE_Technique,MITRE_Tactic,MITRE_Stage,Stage_Reason
2018-02-14 11:38:40,Attack,0.9956523054681578,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:38:50,Attack,0.9958028195038596,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:39:00,Attack,0.9964741837212,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:39:10,Attack,0.996836777654492,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:39:20,Attack,0.9963700008425516,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:39:30,Attack,0.9950980630440508,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:39:40,Attack,0.9929484684247104,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:39:50,Attack,0.9906355472077836,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:40:00,Attack,0.9914862414954196,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:40:10,Attack,0.9932586276309832,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:40:20,Attack,0.9937613920603382,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:40:30,Attack,0.9939164932677816,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:40:40,Attack,0.9945306898993792,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:40:50,Attack,0.9957272819030396,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:41:00,Attack,0.994200930669792,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:41:10,Attack,0.9946018608037502,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:41:20,Attack,0.9947843934814182,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:41:30,Attack,0.9940724193447428,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:41:40,Attack,0.992091449198573,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:41:50,Attack,0.9884088663708368,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:42:00,Attack,0.9903816953352002,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:42:10,Attack,0.9920270324471436,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:42:20,Attack,0.9929251380813372,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:42:30,Attack,0.9929381134234514,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:42:40,Attack,0.9907399488045938,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:42:50,Attack,0.991578089147176,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:43:00,Attack,0.9931379772325404,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:43:10,Attack,0.9930118599411768,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:43:20,Attack,0.9936687264347696,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:43:30,Attack,0.9947232410808168,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:43:40,Attack,0.994380963708884,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:43:50,Attack,0.9941579063694858,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:44:00,Attack,0.9942894643890796,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:44:10,Attack,0.995542367593266,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:44:20,Attack,0.9953372931768144,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:44:30,Attack,0.9955647785154051,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:44:40,Attack,0.9951730718474816,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:44:50,Attack,0.995164995725464,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:45:00,Attack,0.9945755458463266,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:45:10,Attack,0.993458230553252,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:45:20,Attack,0.9938653101521232,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:45:30,Attack,0.9943567627357311,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:45:40,Attack,0.9951257332455244,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:45:50,Attack,0.9956191039000528,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:46:00,Attack,0.9959818450079028,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:46:10,Attack,0.9964736506761016,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:46:20,Attack,0.9961113171542636,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:46:30,Attack,0.995705071636096,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:46:40,Attack,0.9951176323688942,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:46:50,Attack,0.9954085633256242,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:47:00,Attack,0.9956152539568764,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:47:10,Attack,0.9948800799306288,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:47:20,Attack,0.9947909975985636,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:47:30,Attack,0.9934057334039808,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:47:40,Attack,0.9920180611446318,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:47:50,Attack,0.9921838744222762,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:48:00,Attack,0.9944220440381834,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:48:10,Attack,0.9954653244273904,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:48:20,Attack,0.9949485971981198,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:48:30,Attack,0.9944149152437108,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:48:40,Attack,0.995125253557498,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:48:50,Attack,0.9951106212087666,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:49:00,Attack,0.9943438868429252,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:49:10,Attack,0.9932310461954574,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:49:20,Attack,0.9941558317603671,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:49:30,Attack,0.9946986474338596,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:49:40,Attack,0.9932417407549542,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:49:50,Attack,0.9937981848375984,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:50:00,Attack,0.995161494122416,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:50:10,Attack,0.9959594774772796,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:50:20,Attack,0.9960672191853868,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:50:30,Attack,0.9958782239955236,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:50:40,Attack,0.9963159526477792,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:50:50,Attack,0.9958773540563428,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:51:00,Attack,0.996243413046702,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:51:10,Attack,0.9968583272439968,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:51:20,Attack,0.9970851282064488,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:51:30,Attack,0.9967550751444624,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:51:40,Attack,0.9963076989285552,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:51:50,Attack,0.9946683040917652,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:52:00,Attack,0.992896040864918,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:52:10,Attack,0.9916223101826072,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:52:20,Attack,0.9934704583660968,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:52:30,Attack,0.9943798655257068,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:52:40,Attack,0.9943132769569504,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:52:50,Attack,0.9946963635628302,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:53:00,Attack,0.994426672536304,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:53:10,Attack,0.993326831654775,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:53:20,Attack,0.991414824853748,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:53:30,Attack,0.992806509694682,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:53:40,Attack,0.9933785202086092,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:53:50,Attack,0.9945390858125004,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:54:00,Attack,0.9945419257044866,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:54:10,Attack,0.9952560174881304,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:54:20,Attack,0.9956004949882196,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:54:30,Attack,0.9942253547121028,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:54:40,Attack,0.9919107254227372,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:54:50,Attack,0.9927979097751516,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:55:00,Attack,0.9927113611223604,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:55:10,Attack,0.9931016659028012,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:55:20,Attack,0.9946111701786182,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:55:30,Attack,0.9955636767267788,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:55:40,Attack,0.995143409771782,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:55:50,Attack,0.9959404807503682,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:56:00,Attack,0.996320949383399,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:56:10,Attack,0.9963170503623896,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:56:20,Attack,0.99643821578894,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:56:30,Attack,0.9962560448186384,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:56:40,Attack,0.9960223288453784,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:56:50,Attack,0.9961638708475304,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:57:00,Attack,0.9964685969002928,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:57:10,Attack,0.9964962404778054,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:57:20,Attack,0.9961028330711316,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:57:30,Attack,0.9941121616883696,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:57:40,Attack,0.9907035356121324,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:57:50,Attack,0.9914493442341736,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:58:00,Attack,0.9908325796140192,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:58:10,Attack,0.9937778780575138,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:58:20,Attack,0.995393780961994,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:58:30,Attack,0.9943123140315518,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:58:40,Attack,0.9938563581898674,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:58:50,Attack,0.9949669237768296,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:59:00,Attack,0.9961081433834847,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:59:10,Attack,0.996565189702239,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:59:20,Attack,0.9955440332210544,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:59:30,Attack,0.9951105774752596,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:59:40,Attack,0.9942391081674598,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:59:50,Attack,0.9907238804206931,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:00:00,Attack,0.9875487868927328,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:00:10,Attack,0.9911307053571472,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:00:20,Attack,0.9923668041163416,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:00:30,Attack,0.9896560687561876,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:00:40,Attack,0.9852838441592002,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:00:50,Attack,0.9881976628424262,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:01:00,Attack,0.9898113401200492,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:01:10,Attack,0.989826415964422,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:01:20,Attack,0.985482988510188,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:01:30,Attack,0.9872236486117046,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:01:40,Attack,0.9869592432335064,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:01:50,Attack,0.9857526286581028,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:02:00,Attack,0.9855583822530118,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:02:10,Attack,0.986268740132054,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:02:20,Attack,0.9905933437615844,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:02:30,Attack,0.9930205706176654,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:02:40,Attack,0.9939491390914956,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:02:50,Attack,0.993450653692736,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:03:00,Attack,0.9939463393558988,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:03:10,Attack,0.9942034065274458,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:03:20,Attack,0.9937620382796448,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:03:30,Attack,0.9909722835298924,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:03:40,Attack,0.99116076672477,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:03:50,Attack,0.9909293559150912,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:04:00,Attack,0.9926586916543488,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:04:10,Attack,0.9932599618295124,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:04:20,Attack,0.9947048153174696,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:04:30,Attack,0.995548059042648,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:04:40,Attack,0.9955701153985644,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:04:50,Attack,0.9953223687474564,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:05:00,Attack,0.9952175927271084,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:05:10,Attack,0.995795744534619,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:05:20,Attack,0.9959726594517192,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:05:30,Attack,0.9957769927728324,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
