Timestamp,Actual_State,Infiltration_Probability,Predicted_State
2018-02-14 12:29:20,Benign,0.0295415314466725,Benign
2018-02-14 12:29:30,Benign,0.02507275671237172,Benign
2018-02-14 12:29:40,Benign,0.017605552845437154,Benign
2018-02-14 12:29:50,Benign,0.012840411064088425,Benign
2018-02-14 12:30:00,Benign,0.013284164786966444,Benign
2018-02-14 12:30:10,Benign,0.018999875952936684,Benign
2018-02-14 12:30:20,Benign,0.030304609697922424,Benign
2018-02-14 12:30:30,Benign,0.02722860244475877,Benign
2018-02-14 12:30:40,Benign,0.024739268214990666,Benign
2018-02-14 12:30:50,Benign,0.022492356677112645,Benign
2018-02-14 12:31:00,Benign,0.015118265047833373,Benign
2018-02-14 12:31:10,Benign,0.010706180375905488,Benign
2018-02-14 12:31:20,Benign,0.008843160644376184,Benign
2018-02-14 12:31:30,Benign,0.007092503053988549,Benign
2018-02-14 12:31:40,Benign,0.008852122689263156,Benign
2018-02-14 12:31:50,Benign,0.005928549275648363,Benign
2018-02-14 12:32:00,Benign,0.0069066712107970375,Benign
2018-02-14 12:32:10,Benign,0.006101859321666019,Benign
2018-02-14 12:32:20,Benign,0.007906130996289331,Benign
2018-02-14 12:32:30,Benign,0.006817953792990766,Benign
2018-02-14 12:32:40,Benign,0.0073200924069296725,Benign
2018-02-14 12:32:50,Benign,0.008902055795153838,Benign
2018-02-14 12:33:00,Benign,0.008256900319219147,Benign
2018-02-14 12:33:10,Benign,0.005516352051360192,Benign
2018-02-14 12:33:20,Benign,0.004489168980873982,Benign
2018-02-14 12:33:30,Benign,0.005157725451655612,Benign
2018-02-14 12:33:40,Benign,0.006306740469569382,Benign
2018-02-14 12:33:50,Benign,0.006409432619114701,Benign
2018-02-14 12:34:00,Benign,0.008081755335334471,Benign
2018-02-14 12:34:10,Benign,0.00941121331164911,Benign
2018-02-14 12:34:20,Benign,0.020409109036635613,Benign
2018-02-14 12:34:30,Benign,0.02652676516861193,Benign
2018-02-14 12:34:40,Benign,0.025752071666029143,Benign
2018-02-14 12:34:50,Benign,0.03283011964838756,Benign
2018-02-14 12:35:00,Benign,0.03469840855112555,Benign
2018-02-14 12:35:10,Benign,0.03192869283433928,Benign
2018-02-14 12:35:20,Benign,0.026625022176429227,Benign
2018-02-14 12:35:30,Benign,0.03063674248051331,Benign
2018-02-14 12:35:40,Benign,0.027806012955044507,Benign
2018-02-14 12:35:50,Benign,0.028996169407736912,Benign
2018-02-14 12:36:00,Benign,0.0264312347049772,Benign
2018-02-14 12:36:10,Benign,0.0360589736126394,Benign
2018-02-14 12:36:20,Benign,0.03752567713269356,Benign
2018-02-14 12:36:30,Benign,0.03752288205124491,Benign
2018-02-14 12:36:40,Benign,0.03479895416130356,Benign
2018-02-14 12:36:50,Benign,0.01936881149044365,Benign
2018-02-14 12:37:00,Benign,0.01616962763485557,Benign
2018-02-14 12:37:10,Benign,0.009187415545436247,Benign
2018-02-14 12:37:20,Benign,0.005702446143832781,Benign
2018-02-14 12:37:30,Benign,0.005444655883471078,Benign
2018-02-14 12:37:40,Benign,0.004278127221545243,Benign
2018-02-14 12:37:50,Benign,0.005777812206047064,Benign
2018-02-14 12:38:00,Benign,0.00433210084905117,Benign
2018-02-14 12:38:10,Benign,0.004645354983343835,Benign
2018-02-14 12:38:20,Benign,0.004967041412957688,Benign
2018-02-14 12:38:30,Benign,0.00689151001804427,Benign
2018-02-14 12:38:40,Benign,0.009191882395964496,Benign
2018-02-14 12:38:50,Benign,0.011915837436994214,Benign
2018-02-14 12:39:00,Benign,0.012631754143495115,Benign
2018-02-14 12:39:10,Benign,0.014070266484640853,Benign
2018-02-14 12:39:20,Benign,0.010709893914916252,Benign
2018-02-14 12:39:30,Benign,0.005507963131328806,Benign
2018-02-14 12:39:40,Benign,0.002644238223356302,Benign
2018-02-14 12:39:50,Benign,0.002931141517713122,Benign
2018-02-14 12:40:00,Benign,0.003662553814618292,Benign
2018-02-14 12:40:10,Benign,0.005042722282091412,Benign
2018-02-14 12:40:20,Benign,0.007418335816406198,Benign
2018-02-14 12:40:30,Benign,0.009824720310856334,Benign
2018-02-14 12:40:40,Benign,0.007328694426810677,Benign
2018-02-14 12:40:50,Benign,0.005500276958740893,Benign
2018-02-14 12:41:00,Benign,0.0057521128666734415,Benign
2018-02-14 12:41:10,Benign,0.003912859113827186,Benign
2018-02-14 12:41:20,Benign,0.0029322011828969066,Benign
2018-02-14 12:41:30,Benign,0.0035503369884323107,Benign
2018-02-14 12:41:40,Benign,0.004822463102530725,Benign
2018-02-14 12:41:50,Benign,0.00445933332034588,Benign
2018-02-14 12:42:00,Benign,0.006805992138971483,Benign
2018-02-14 12:42:10,Benign,0.0049290648139642766,Benign
2018-02-14 12:42:20,Benign,0.007775637474021061,Benign
2018-02-14 12:42:30,Benign,0.007372660773199994,Benign
2018-02-14 12:42:40,Benign,0.009433349041136515,Benign
2018-02-14 12:42:50,Benign,0.007942053637494147,Benign
2018-02-14 12:43:00,Benign,0.009708883730501393,Benign
2018-02-14 12:43:10,Benign,0.00475328039477074,Benign
2018-02-14 12:43:20,Benign,0.005754764632875808,Benign
2018-02-14 12:43:30,Benign,0.007951850560429961,Benign
2018-02-14 12:43:40,Benign,0.009613439730304721,Benign
2018-02-14 12:43:50,Benign,0.006808028304820363,Benign
2018-02-14 12:44:00,Benign,0.006810963687948446,Benign
2018-02-14 12:44:10,Benign,0.0057249626999265465,Benign
2018-02-14 12:44:20,Benign,0.008884829568491027,Benign
2018-02-14 12:44:30,Benign,0.006025295865064736,Benign
2018-02-14 12:44:40,Benign,0.007592735476786023,Benign
2018-02-14 12:44:50,Benign,0.006560327242330466,Benign
2018-02-14 12:45:00,Benign,0.006259905042875635,Benign
2018-02-14 12:45:10,Benign,0.0062638758387863315,Benign
2018-02-14 12:45:20,Benign,0.005478168611763954,Benign
2018-02-14 12:45:30,Benign,0.005608447063955545,Benign
2018-02-14 12:45:40,Benign,0.004100091746573515,Benign
2018-02-14 12:45:50,Benign,0.004611716214510445,Benign
2018-02-14 12:46:00,Benign,0.0027603153236009557,Benign
2018-02-14 12:46:10,Benign,0.0023403279687171127,Benign
2018-02-14 12:46:20,Benign,0.0019744173963869116,Benign
2018-02-14 12:46:30,Benign,0.0027925823434622366,Benign
2018-02-14 12:46:40,Benign,0.001976435479098376,Benign
2018-02-14 12:46:50,Benign,0.0017442973191496376,Benign
2018-02-14 12:47:00,Benign,0.0021398787926154563,Benign
2018-02-14 12:47:10,Benign,0.0017080453433063593,Benign
2018-02-14 12:47:20,Benign,0.0019187728005344317,Benign
2018-02-14 12:47:30,Benign,0.00168096406417301,Benign
2018-02-14 12:47:40,Benign,0.0017414633065262384,Benign
2018-02-14 12:47:50,Benign,0.00581377064486206,Benign
2018-02-14 12:48:00,Benign,0.006577827300592641,Benign
2018-02-14 12:48:10,Benign,0.007375477455517864,Benign
2018-02-14 12:48:20,Benign,0.006546053075588088,Benign
2018-02-14 12:48:30,Benign,0.0075524396840960595,Benign
2018-02-14 12:48:40,Benign,0.006937148794630872,Benign
2018-02-14 12:48:50,Benign,0.00718868821800161,Benign
2018-02-14 12:49:00,Benign,0.008244326184195619,Benign
2018-02-14 12:49:10,Benign,0.007316068145745651,Benign
2018-02-14 12:49:20,Benign,0.00797853831893939,Benign
2018-02-14 12:49:30,Benign,0.0038629727577642044,Benign
2018-02-14 12:49:40,Benign,0.0023752901786236983,Benign
2018-02-14 12:49:50,Benign,0.003980458588195201,Benign
2018-02-14 12:50:00,Benign,0.0051761914162392455,Benign
2018-02-14 12:50:10,Benign,0.005269263272081659,Benign
2018-02-14 12:50:20,Benign,0.007518291477114978,Benign
2018-02-14 12:50:30,Benign,0.017219149002368633,Benign
2018-02-14 12:50:40,Benign,0.023406101318641265,Benign
2018-02-14 12:50:50,Benign,0.018622730372529164,Benign
2018-02-14 12:51:00,Benign,0.013851166780113762,Benign
2018-02-14 12:51:10,Benign,0.017737235109644593,Benign
2018-02-14 12:51:20,Benign,0.016335575447575485,Benign
2018-02-14 12:51:30,Benign,0.011892411105291678,Benign
2018-02-14 12:51:40,Benign,0.009580002377183088,Benign
2018-02-14 12:51:50,Benign,0.005579265186308302,Benign
2018-02-14 12:52:00,Benign,0.006347086980181099,Benign
2018-02-14 12:52:10,Benign,0.008209901456248189,Benign
2018-02-14 12:52:20,Benign,0.012093151794189032,Benign
2018-02-14 12:52:30,Benign,0.01247783140194903,Benign
2018-02-14 12:52:40,Benign,0.014079760965168543,Benign
2018-02-14 12:52:50,Benign,0.012859249579028625,Benign
2018-02-14 12:53:00,Benign,0.012377437339121236,Benign
2018-02-14 12:53:10,Benign,0.010367905484891658,Benign
2018-02-14 12:53:20,Benign,0.009551786591060258,Benign
2018-02-14 12:53:30,Benign,0.005145739556422947,Benign
2018-02-14 12:53:40,Benign,0.006102788323579697,Benign
2018-02-14 12:53:50,Benign,0.007012862535894926,Benign
2018-02-14 12:54:00,Benign,0.010817358493920902,Benign
2018-02-14 12:54:10,Benign,0.00909201059547424,Benign
2018-02-14 12:54:20,Benign,0.006248916705324273,Benign
2018-02-14 12:54:30,Benign,0.005940358195275867,Benign
2018-02-14 12:54:40,Benign,0.0067950928905671296,Benign
2018-02-14 12:54:50,Benign,0.00759979036481111,Benign
2018-02-14 12:55:00,Benign,0.006175936101464418,Benign
2018-02-14 12:55:10,Benign,0.006241070764559729,Benign
2018-02-14 12:55:20,Benign,0.00589698355010615,Benign
2018-02-14 12:55:30,Benign,0.004863320880541831,Benign
2018-02-14 12:55:40,Benign,0.0037989336517210903,Benign
2018-02-14 12:55:50,Benign,0.005544449576907302,Benign
2018-02-14 12:56:00,Benign,0.004777045067331017,Benign
2018-02-14 12:56:10,Benign,0.004694686840145651,Benign
2018-02-14 12:56:20,Benign,0.006867541669233819,Benign
2018-02-14 12:56:30,Benign,0.0035721333505222106,Benign
2018-02-14 12:56:40,Benign,0.002588345622584382,Benign
2018-02-14 12:56:50,Benign,0.0027640457051627976,Benign
2018-02-14 12:57:00,Benign,0.0050097423114429,Benign
2018-02-14 12:57:10,Benign,0.0042970141135586426,Benign
2018-02-14 12:57:20,Benign,0.004896317808619534,Benign
2018-02-14 12:57:30,Benign,0.00436494078120605,Benign
2018-02-14 12:57:40,Benign,0.004774648609933509,Benign
2018-02-14 12:57:50,Benign,0.009604350260866031,Benign
2018-02-14 12:58:00,Benign,0.009868661998764119,Benign
2018-02-14 12:58:10,Benign,0.004432309416628639,Benign
2018-02-14 12:58:20,Benign,0.0033659404401554394,Benign
2018-02-14 12:58:30,Benign,0.0033328614581100854,Benign
2018-02-14 12:58:40,Benign,0.005061492624926741,Benign
2018-02-14 12:58:50,Benign,0.006207034287695619,Benign
2018-02-14 12:59:00,Benign,0.006679022283825202,Benign
2018-02-14 12:59:10,Benign,0.004714620699365082,Benign
2018-02-14 12:59:20,Benign,0.0054415714145776345,Benign
2018-02-14 12:59:30,Benign,0.005552185254007784,Benign
2018-02-14 12:59:40,Benign,0.004275691506522254,Benign
2018-02-14 12:59:50,Benign,0.004467919369874668,Benign
